distance_x,distance_y,velocity_x,velocity_y
0.36940205029366247,0.4398797937763465,0.5047266996450772,0.30835233805465345
0.519738856804259,0.3031063332971527,0.7546954324242651,0.5027859629193467
0.3645104012646638,0.5090842339501698,0.5544967726490285,0.310789913486126
0.5275728736958554,0.08455033665663587,0.5403150088843297,0.5362956490435519
0.4157883746419631,0.3916787606479296,0.5525661337945994,0.2823500113164286
0.20925059048765973,0.35079736404271705,0.48461049208546236,0.21936104062353684
0.6268074384597819,0.6281240756099966,0.5798681106373714,0.8482352383917499
0.6975996263625497,0.6006826169237516,0.2731079640619961,0.7204456908472852
0.16294764765722103,0.36804963549427433,0.41115364979827534,0.08671153273290015
0.5454928431561643,0.395339852287438,0.7619472801863644,0.5020769492731912
0.9256889987519467,0.37137498331894764,0.49063777301410644,0.5354384374573309
0.5168348042502696,0.19854488896411343,0.8539970355725929,0.5687655402597184
0.3544689838136133,0.44915108821543165,0.4654778161926701,0.33454269044859763
0.48971232036002454,0.24454957464954777,0.4744776080465069,0.49212978923445505
0.5561282095930355,0.38449329448107433,0.42320277353813557,0.5027859629193467
0.6771307521407502,0.3549423267709111,0.42277623709415396,0.9047755891366763
0.27969932962286714,0.37171989080325324,0.40399996986572645,0.057396310367140456
0.5433958675316116,0.3371668576626761,0.515506164581365,0.4989321329116824
0.5796097732096516,0.23950630128965023,0.6807600990552203,0.6413144562393462
0.6494311041977621,0.3774218819509611,0.5902795818546852,0.6134252528603577
0.5276222863019147,0.4930053607310488,0.5239746894736228,0.5026767477941058
0.48853376605787857,0.09718488119343029,0.6651543381403354,0.393171563842145
0.49476934371389897,0.06920834068861555,0.5221429951038671,0.490304649945062
0.40771954130369886,0.3062015950818454,0.5394640989381099,0.11076149933366926
0.24900790956987937,0.26036245345922754,0.47006424002402347,0.002495112241751877
0.4689351349353616,0.44626391117451236,0.35027438858318716,0.5002820381770626
0.5261722582043792,0.4458867622225677,0.4680494283062989,0.7070753021438474
0.5102620761612824,0.22425014942939167,0.7420644100478357,0.499819337986534
0.5733222122909926,0.330828522494936,0.6704322924694863,0.20001728583452838
0.6086024091759598,0.6024935897003979,0.4234115932280919,0.636751404520286
0.48874104459167006,0.3998316063965059,0.46298189260447115,0.5027859629193467
0.5660844243845329,0.574755275923447,0.32495128156315317,0.6487089741796717
0.4982405125565782,0.1944736391043662,0.6603454713130433,0.44031243083108307
0.5039466531351589,0.18607778510320283,0.7208174527302755,0.45105657177403957
0.4846524880710647,0.30223425593081826,0.4907930728329145,0.4294628388503526
0.515756935208646,0.37849587574946675,0.6648460566086001,0.49932707282980715
0.5491503906184154,0.4380373653782627,0.7457572314871226,0.5001280435503099
0.45859250870658763,0.1483070247320493,0.7542612693080484,0.35836521630050355
0.35167873099839014,0.1421951401009079,0.487988416538525,0.49653722316845417
0.5289409660837614,0.040353081646845805,0.5901491036340689,0.47268869781398676
0.5827098458553347,0.25271817104060956,0.791139741119317,0.6166825387103522
0.5106082342045191,0.06249707043581824,0.7829696961376811,0.5002624474072809
0.43354340203277963,0.7043497112971502,0.6201933832394948,0.46926607256727454
0.56308534526911,0.23172149373809497,0.5152656914782558,0.5612742170799078
0.3269251894307855,0.46811434779424066,0.45130625779806305,0.29847609454805696
0.29011685176737895,0.38839646745812056,0.2898698151760382,0.11138572464201477
0.8148632863295957,0.31491262875518805,0.39151900082695257,0.5176555167462993
0.2656397197445292,0.37791164814737555,0.5105534996070339,0.49797023519838557
0.45909587553821546,0.39400194521846327,0.5740807521759752,0.4915353062327777
0.35064557847311745,0.40510403301989156,0.5060375472352618,0.4301498124501416
0.5550692053377875,0.20805613510603438,0.4747514357010209,0.5850582271013668
0.5229387452704253,0.13976606972750735,0.6779778555277525,0.5145523529965274
0.637669014268941,0.5474670208930524,0.3714884916760029,0.6857710358415868
0.3738087835244851,0.3407897985166874,0.5505555247863827,0.2574037374361829
0.41943870535150635,0.30853705966769207,0.6508672430360495,0.1754191380572388
0.564456314522952,0.30368971507611214,0.3545521214118974,0.5544032251096651
0.5442389355064335,0.19535901878549755,0.6776375264053831,0.6069567939968719
0.4957751293691431,0.2818815551557168,0.770542782441418,0.48500720510074324
0.42252491490560573,0.3153142503497724,0.3834640319351157,0.5014757095502014
0.8436302881310933,0.41499053817187287,0.35371968791986175,0.8076376526721211
0.5570118298081843,0.12344128889878157,0.49562103760558474,0.5206824606252255
0.4151501641812003,0.19531732251140427,0.3455078052541793,0.20901167202354168
0.5362188720723401,0.12449344542193172,0.6001826613293704,0.5564828724617146
0.5175574341924531,0.3007170561456584,0.44886615823660586,0.6175597713073067
0.6257700357624983,0.29846139083946244,0.4334036993397041,0.6422138312857518
0.5350854628847715,0.46226181714329656,0.5550043054497931,0.5377564034456471
0.3123587689534829,0.3815563706259855,0.2367767892459619,0.2770420476094637
0.3908318202316089,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.5283882185605819,0.08620230411605352,0.9055097534224106,0.5023564650212934
0.452750196114711,0.3345682543694131,0.5341441198360294,0.22723458202235094
0.32680173839431864,0.3031034162006478,0.6232885041337963,0.1461307308475254
0.6989600136052467,0.5077885855464479,0.5227236096566391,0.7592870165919859
0.7496888506788506,0.34466767137062615,0.42749537374629837,0.8468680980621832
0.6124936846983046,0.34833029949271493,0.6974762580777553,0.6211938389003748
0.49285744094266964,0.32447158383692637,0.5398476570172116,0.4607238668297701
0.6531332046659702,0.531356396588929,0.31844966625422216,0.7058024337798605
0.16431929661442815,0.37160343687314057,0.41635485401422967,0.1931830153640895
0.49870501841195386,0.30951009997914664,0.5923407516513624,0.4596924986634703
0.38215017729933626,0.3746417238843842,0.44072778201277696,0.19815129100668538
0.5410445904501496,0.30748616687444125,0.44996424431009757,0.5021394186900165
0.4946308916479451,0.2718490405697972,0.45288759493045555,0.4869510241005106
0.28832681524406056,0.4048667625024073,0.42525677219644065,0.07903941812022242
0.5521662669022536,0.24218590931886322,0.5364578024515408,0.4220912506060839
0.4761106428803409,0.3117111127516372,0.5380641098577814,0.49936854690026655
0.5292421907437065,0.5493220829913623,0.7337503143156189,0.4043080738610952
0.6826339330378397,0.3450225237974795,0.34074127449990727,0.5463844929110651
0.4713952699553204,0.5410908189748257,0.701847559386122,0.6018695437974629
0.5701406437934663,0.2574232788334835,0.7005320482981343,0.4980292745513046
0.44502991643947504,0.17159192063395717,0.6945298992477902,0.8276755000761319
0.4815641570549351,0.15919103399910686,0.5958139961788093,0.4110552900044303
0.4960925621316448,0.6207819700597226,0.5613741317215193,0.33920603056170584
0.5131099861283233,0.06148786020620321,0.6500733574328418,0.45508296106987883
0.37426352151021514,0.23607503652206735,0.7156902148496826,0.10968627561408761
0.6260744311385367,0.19324105736472647,0.6785847103470609,0.8214553253532361
0.3087105164228751,0.5648582714351122,0.4973937807773453,0.04165486427969589
0.21337417866492747,0.48209117066594975,0.2196808945044265,0.35686526152959663
0.3080250663202857,0.37426775320412,0.5557998370925874,0.5027859629193467
0.5164411562996296,0.05995331689540058,0.996979940301486,0.49925477769930243
0.6148050273065653,0.5100963944794372,0.9007926260971371,0.544390658423382
0.4590160050554497,0.4084296067745472,0.570218669350456,0.5002793401981528
0.34110823976773824,0.49341902127339976,0.34236035452455954,0.1268250312701332
0.6581133271638265,0.425494996157145,0.2913815853253354,0.6057926583953077
0.29557479883687665,0.7790955431104547,0.6550790164971478,0.3331597278053869
0.6824947230428706,0.3645639232168063,0.5955789561589229,0.5027859629193467
0.5108877212923498,0.007584024366825342,0.7717909727338496,0.5005349975497405
0.05379115553201365,0.3225543536305706,0.5707918064686363,0.245678550078061
0.4696483744820998,0.3649160904410157,0.5764812173399352,0.3350234278488017
0.5777478964921849,0.3262804412974354,0.5618779241424331,0.7067576293212264
0.9197786632863658,0.36406190066803196,0.4662223116436491,0.5897334951308337
0.5379624741357077,0.3340038832516497,0.542157605026725,0.5761997551117847
0.783266258782182,0.34846744234441085,0.4536974023910589,0.5222888115801488
0.5558452351355954,0.1437634375043032,0.8461803384010707,0.7348955687304621
0.5027109400202195,0.22702123659279075,0.6002462108864008,0.4960405700714108
0.455144672943237,0.2641760719826585,0.36770319271693425,0.4244161877968003
0.16982283797776362,0.31537688627516425,0.5708749236390868,0.38324348608867354
0.52690169644959,0.10095852842805117,0.7948198480105046,0.4549339654036779
0.5126719013173945,0.22635335266343304,0.5438872669437123,0.6544016506838709
0.4997942813312258,0.22499760538510316,0.6588347550144799,0.27296616930526124
0.2760246125363812,0.3858718491092687,0.4165514884981351,0.40900914467717303
0.5208238085203089,0.08629065550698212,0.8721129100693971,0.4883635045109383
0.5742683255928194,0.31086868491614106,0.4703420939146799,0.6511620087928534
0.7706152908338899,0.40799125798792657,0.32141403856072903,0.5060645539015387
0.1843507550120588,0.36821590224428996,0.5823192498034777,0.5027859629193467
0.5647135137677036,0.17415602223673246,0.6705434126588824,0.5978552176275411
0.5840356381884664,0.2858206737876553,0.5501676373750872,0.6194009914447061
0.11039328257048772,0.5367218792964963,0.3356821563248679,0.4699410973129972
0.5879395705222004,0.44837103883769275,0.5532491890316388,0.6435679578961975
0.5074135788627971,0.1467396296982711,0.7804861313297787,0.4735918944545974
0.664626275613156,0.5992117799659784,0.6061595095960266,0.5550356202074256
0.8889443512837418,0.37930517643590445,0.44041223236072286,0.6281541520492684
0.4448800500279923,0.2540368481462728,0.7041230110768042,0.2741216204637348
0.3507398800857555,0.3552609283411945,0.39663129446868756,0.3193483738266837
0.34740794721273693,0.3185590970233921,0.5515449450047016,0.38690742827178765
0.5627896009139438,0.1923716093747922,0.7105134270695691,0.6410842052157777
0.8387859004775106,0.36049457515761024,0.6088386625143681,0.5027859629193467
0.487277783994204,0.10584303663114221,0.7228627519015162,0.4107442458375432
0.3753143679530283,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.49463659359359013,0.17664165675425106,0.6376264374854775,0.5024350493082888
0.6369421797825401,0.5715630953002049,0.3040742360290854,0.6818220498814017
0.459209630601836,0.35470002768054776,0.5627513419371649,0.5003203461598816
0.5507474574109009,0.29395391830133144,0.4313107988245051,0.5697666356956289
0.4871419068720231,0.2848305503189605,0.7871905559560619,0.3784050597891386
0.5339010504023554,0.35082549082840486,0.4954433685447691,0.553638597189101
0.28972918812607606,0.36264803091181547,0.5088641061805119,0.4383642636408045
0.4300177503130295,0.4123526597194308,0.6178036727209416,0.3245992788477988
0.7347417680923287,0.4896536542681759,0.28581590559392106,0.6486746371290418
0.5017890301448511,0.11993348823853928,0.46126500573711293,0.48091153915567614
0.06514294302879177,0.35694336564087964,0.5061417561078825,0.2760164612557863
0.4045655766711929,0.5606539282795511,0.6810624894395529,0.3141744530985363
0.47080485451051707,0.2355832922229125,0.6982436493240908,0.5021844276762308
0.5928650467742994,0.4606671706830541,0.4556514953277392,0.7435169341861886
0.20506509075726037,0.38673823228150495,0.32537814903570395,0.1504543780136114
0.5514855899275384,0.22542880354603545,0.48835422536581363,0.6428738431092968
0.4384069000149867,0.36397070837334694,0.6197420278402246,0.3748776267629187
0.5082606423208291,0.03977539571623411,0.9800238173596244,0.4939802050181402
0.5402768504315054,0.4415045912183342,0.5954729278411359,0.5027464915360929
0.37413159300181054,0.6699015022094519,0.3908186897009838,0.36728586184325845
0.5562208760578443,0.2750522920631449,0.6430860416588708,0.5217611719958878
0.3819627932330093,0.5432346360281648,0.6101012847986294,0.08422158489852738
0.5482588064994778,0.3166650018802502,0.4947596985808271,0.6667079274617678
0.5255907386256989,0.4493151326076849,0.49763966099023627,0.6057253595992103
0.47358831095124143,0.3752396215628449,0.39464357717084,0.39840373719005745
0.533167600627458,0.5123748309499532,0.576719730761243,0.5025101459850378
0.726882860730953,0.38763659448119225,0.40875269408335296,0.6869863662346685
0.6573708796147154,0.42195315664215144,0.5100159959867989,0.5317484124036524
0.5294241372135817,0.0251313875350887,0.7513966592402457,0.4698763061945527
0.5532210993192685,0.6049730855108978,0.49412115522391464,0.8124785921073417
0.008088232257959278,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.4885839759667144,0.023505868959388714,0.8461718958792399,0.49860294887420553
0.5186043221333861,0.05182659693648395,0.8024894885959672,0.5022638572769702
0.4987852913438611,0.3550650771067701,0.6480377939059118,0.5007342723377571
0.5331207544122907,0.16706968121013452,0.5417516503496614,0.554691904748305
0.35329351354573535,0.4707292713440701,0.2534292597163073,0.33812037248693816
0.5307481259180402,0.3006259729365371,0.5423806364717193,0.5193598544994914
0.5625425187206241,0.6750113909208909,0.5089021472271436,0.5461198595080344
0.6707915331912464,0.6302541050950131,0.5003502329891981,0.7168383522720193
0.5002936629700038,0.20451655671449118,0.6985718466575251,0.4561350865844978
0.5384889858943039,0.20000799901433955,0.7982494605841329,0.6110187474912534
0.1357857385795095,0.3002541366981106,0.456289644884015,0.45918573083723424
0.4435209247679341,0.271769601732697,0.6677954424780053,0.38756143363346685
0.6702904794436575,0.4605089505317267,0.5892320096892529,0.8977832589535625
0.5451187601154225,0.3688535634396868,0.4872307832874732,0.7432019402491252
0.798244764147178,0.25823087730993566,0.45375623146505195,0.9177127193973873
0.3387738484660318,0.5400848810637576,0.6489394642184584,0.234622469815122
0.8011821656464563,0.35722707858738106,0.29315424238502746,0.6274932415968991
0.5243078403329358,0.04841257232258228,0.8550951737133122,0.5031864745082097
0.5212672721780198,0.2173342556235523,0.9943526886497799,0.49966841235773984
0.5774128164731192,0.29017906033553803,0.5251657541557869,0.5131813119952005
0.38005338054473464,0.3088919702080115,0.4466692116564726,0.5165103603256468
0.562996520070907,0.3328479264930178,0.5413436688528374,0.73759203094611
0.741465728668333,0.38449329448107433,0.42321085101975464,0.50322289148578
0.5059117530428253,0.12556392695015534,0.8174756713020185,0.5016765532811609
0.1505070322178227,0.5783025945201306,0.36553635508461935,0.41660515550201876
0.34907036336539904,0.6597645540762931,0.4665492487978197,0.481401350716548
0.49246986887973593,0.11326474285719995,0.5849011371142329,0.4810306775850632
0.7212297123357174,0.37948486610052523,0.5226505712039744,0.5002820381770626
0.181569308750671,0.35865156488077465,0.4912616194280961,0.3836664829843205
0.5655359912317717,0.35568323669007745,0.5328510014617818,0.5411403305696114
0.5263294683841265,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.44105500031734385,0.5498253559350914,0.8664561556021846,0.5699287000868933
0.4984057240378814,0.03926513948166917,0.9963097928658509,0.48111041150038847
0.5544851635026651,0.2879395791201593,0.36049006879150997,0.46223018845531544
0.7808836692884831,0.4120885974419588,0.36820232081562787,0.9613205687669337
0.5721406281464267,0.6050963087334487,0.45434203614263813,0.8275021405623753
0.6408341141683408,0.9061699263049601,0.2580982760043987,0.6080589177041895
0.5454231012757262,0.3372583128541155,0.6190146166377545,0.38601675019072046
0.5698611884051753,0.4326608471523075,0.339908181536376,0.550206538375249
0.44449654955251516,0.27274357569094837,0.645890046670118,0.18820428370735853
0.501419576425261,0.4491078109518616,0.7492614551219511,0.5013213395154938
0.2875538692081517,0.2577629963620857,0.4831940428934364,0.10931326325351048
0.5160733204722974,0.11113645378103494,0.7487939985619133,0.45908737423203066
0.6402392946692762,0.47227639651309883,0.273753124886903,0.6270098603539658
0.3205915673626021,0.3757361040986737,0.4255364968401621,0.31728097593739135
0.5395222394140289,0.28115059699649814,0.6427606790045969,0.5119688180021809
0.5444712466341372,0.16724308355781228,0.4877652740383909,0.5496875492180155
0.5243921961556417,0.29880654428406944,0.6456312863750515,0.5400820609234932
0.5009461156403393,0.1637405835899793,0.6235252815017486,0.4611650110451829
0.5158718445160094,0.1492389830804805,0.9933778447455061,0.482776137920279
0.4741971288636257,0.36669380823489595,0.44552197456976095,0.4010590126649589
0.31295540907063063,0.3682835406245493,0.5316028259941175,0.47903680168680113
0.36710621661570575,0.4925112276023639,0.5847573368196187,0.12239052108333523
0.7606244577126868,0.47750354229124026,0.40353441673579393,0.8072865616867766
0.5094022694964689,0.13109466552450702,0.7297313919641623,0.4995896847071704
0.44937165618001873,0.25221642496902114,0.43210322433494275,0.39153966481954156
0.4974112139147676,0.4389589466545137,0.7398208831793422,0.3339148181112669
0.5050783892019142,0.30220419309836555,0.5456302980523252,0.48088377551293743
0.47428837633057785,0.380215261906022,0.5160207180262518,0.5027859629193467
0.4754568988069246,0.2875681326994779,0.573927277164716,0.501608125647301
0.5148313433604396,0.3725334579971694,0.7331192982908168,0.48446428341814396
0.39619859445721073,0.33376503936858565,0.5921876747734952,0.24101701147620672
0.5273528406182072,0.046937799514762714,0.8962925234185465,0.49856971352992374
0.529407001684984,0.1863546269810748,0.5659043087392012,0.5570283995994028
0.3456783049357706,0.3961082870817456,0.4677250864081547,0.09513977421370311
0.5002505792764638,0.10475578134050587,0.6544852489780021,0.4934086843835082
0.5976428671570705,0.370439131569903,0.6290263647207238,0.5575046151521316
0.5658635690907426,0.3823021070645841,0.46298189260447115,0.5027859629193467
0.48993828509997883,0.10361773769037852,0.8791405605195021,0.49923947277230585
0.550546315635408,0.4264689034373023,0.5402493386606548,0.5127092706417398
0.6256467908101699,0.31040346445657024,0.41513629429300275,0.510860588530654
0.34963191687025297,0.41834091569229925,0.4916074126462195,0.07750527119279156
0.6720863467771245,0.3064237190275354,0.4574387911032477,0.5011231481672106
0.5222871812490291,0.03353597299435782,0.9147381084904345,0.4796229881216393
0.3782744146045878,0.3987906629965694,0.4708884982735865,0.3317294491849004
0.7848220291127367,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.5057987234290894,0.4131551453278204,0.5337147188339025,0.290125043433228
0.5353587492710628,0.1660923013329666,0.7697829087559387,0.5290174536329497
0.48824905147247444,0.3226183355297084,0.7281760197133748,0.5027859629193467
0.5492222589985387,0.3227727270494982,0.5501614851581527,0.632517422924663
0.42053301606544696,0.7306578848407984,0.4907066549200644,0.3030753853304255
0.5362719088857768,0.48312074477780875,0.5372776554355133,0.5012680006265813
0.3596288982407674,0.30400911318828727,0.4544845370134666,0.2987573443892394
0.36644100766353227,0.3223603644596497,0.4792551809842488,0.4394462237943165
0.8392073267557378,0.5740714432405322,0.2749872736471008,0.8909227437029643
0.9109368822647453,0.3776652112983089,0.44859622064844384,0.5409750873167155
0.13785480967687022,0.3584238753327248,0.405183088977508,0.12138215309334438
0.6519972581064357,0.42117666654772057,0.394028728697647,0.495732133867339
0.5813271220953555,0.43497482422523354,0.3636074689823178,0.6784562283631422
0.51322856707165,0.06724225086035558,0.8859681593054364,0.5961545914775328
0.40677182196909417,0.3716357324207039,0.6774586778611744,0.3545269849302081
0.25527610854554206,0.4251510511081246,0.3185741489078754,0.16210952402388917
0.8393040093233638,0.4770772732580494,0.22856702276311527,0.856436478410363
0.48364814420288643,0.23961841032876238,0.6750043152010039,0.3566892103931723
0.5207279724029111,0.16818214389993225,0.7989067712347565,0.4458320790900778
0.4986433402572831,0.14268273513519153,0.47853856477627515,0.4779252634214859
0.5992172818826785,0.3813211655951696,0.4908393518953492,0.677541169092716
0.48890222436647895,0.29139800599066723,0.7504399640768927,0.5018291919042824
0.5059374641054476,0.19431050554523552,0.7661750894622,0.5399047227039754
0.5106807952931748,0.3008499521354379,0.384052338454097,0.499819337986534
0.28026841025344995,0.3449113213356286,0.4996864065335037,0.23962043223985494
0.5629939422882857,0.4371868308079494,0.6617271958148612,0.5051884890382581
0.5609872351070688,0.4600121948523847,0.39669681173856636,0.5792652853633402
0.48950468588151114,0.5633117806488993,0.7016891301802146,0.567109867739587
0.46458176076908203,0.42622784097248423,0.2866531448676296,0.4628880979990509
0.10155767647997767,0.36475020454160095,0.516934713188896,0.4575610780476387
0.5418174690074793,0.3055036639738073,0.48311351018029586,0.4996354939477323
0.6189460336208041,0.3345323596725949,0.41603594136915123,0.5339867976810625
0.4579118692450687,0.367357552152881,0.671446987157445,0.35841809912846256
0.017151090769714602,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.5256570722550705,0.10711329319961566,0.877591818819,0.5013672440430218
0.5501676823149273,0.5668071548569721,0.4037251663631232,0.586804790185591
0.13550105733893902,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.630802446982831,0.5598234786103152,0.754496875410556,0.6983261676357715
0.8814478854539992,0.5646435279644856,0.21983340956958425,0.8775181306219687
0.3477814963709389,0.31414949800301745,0.8421732741588748,0.4463090045152541
0.4650750273632674,0.48245926109039167,0.5866942413937712,0.47740608645721766
0.7424327444059968,0.36475020454160095,0.516934713188896,0.5430029983064865
0.5056253918215602,0.3252713515375171,0.7109821307302197,0.30072620470216743
0.5127868751723587,0.15054049433620956,0.9456048309026155,0.5004360328038152
0.507288087941154,0.2392800576437297,0.6055118600189966,0.43882536344783407
0.5362665179170948,0.2898911868566436,0.4796575047627449,0.4994910923574523
0.4818181168491126,0.3877148738182481,0.5556946184961354,0.5026510321114138
0.5254971943672776,0.07857993437692068,0.8461596255242324,0.5030007798186311
0.526751883553172,0.2913046538071837,0.3803528304581334,0.5239025667374995
0.4416805177246262,0.314000975494673,0.5912867175758455,0.35726997288883183
0.4276808637452209,0.38863609610726324,0.5458538001204623,0.502393506296705
0.21284839453581833,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.531820181054373,0.011037195566752566,0.8177467134764065,0.44099513555217706
0.32695307947522734,0.20852146242002856,0.4141866760244979,0.1004587955653205
0.5120374007227686,0.1601191651139689,0.5099291347695863,0.45376725916608585
0.585459633494487,0.3115169926925825,0.47432089230637575,0.6196812295389944
0.5187275010881199,0.006909798977713791,0.7937966304775422,0.5030854052761368
0.5627364052309879,0.42238244350329623,0.3013216771227373,0.5503246591677677
0.034969000416086936,0.3608755303491071,0.5520433266759395,0.4701788895371375
0.4874118473591514,0.19185838368059635,0.6719795916899234,0.4064262074002818
0.5542983409368485,0.33768116706876,0.36372301618505226,0.5550779470007625
0.1579905252909043,0.30112482904140625,0.4935754807644447,0.4914179226164481
0.4907212580417557,0.4344421871449301,0.4194664196690471,0.47038893589640474
0.5622716524907899,0.26406620928941754,0.5429097817386008,0.5765253329574025
0.4117138093355826,0.3182658836231415,0.6131042798868672,0.4620489749146518
0.4979899849064003,0.15174605478853018,0.8894016393821489,0.49908928868082414
0.5382393084839082,0.5791695506007231,0.2641672870288243,0.5510924696926282
0.8219669713368125,0.424508403156413,0.46108349248973823,0.6962048327468658
0.2832503464168722,0.384251695463326,0.4130852830465396,0.34747886739313566
0.4996310703572893,0.1562838138345649,0.7094128214547177,0.4752712981878039
0.5489672238932863,0.19112283827459273,0.48363305601675377,0.5600196820874991
0.5157640891853037,0.09833332863604773,0.5989100361526261,0.41228603712201595
0.5067104908535442,0.0485762094508533,0.7817692782793506,0.46620144220470333
0.5662484220449574,0.4396678944920306,0.5111891070543977,0.6563057497677579
0.7691079158437788,0.3729113038510547,0.56242969027031,0.5002820381770626
0.5099626278552435,0.11478460039121809,0.7564345388235403,0.5016271135127972
0.7729398298676519,0.333389135830451,0.4723649828562233,0.824181091104952
0.30812086549847956,0.3684517665253691,0.5153920068791717,0.47409753595288623
0.5108300777669184,0.2628242900586901,0.6870254407347823,0.5940941099355258
0.7849288776784339,0.5134397613953405,0.3386055513652422,0.6625085971480642
0.491137902666893,0.3423501310152096,0.3038051288300339,0.5062143279753438
0.7118201736078391,0.29937114911744434,0.45016278056738707,0.6143100373228161
0.867994298706715,0.3620813318937151,0.4163129384912753,0.7756246886352374
0.4841053242210631,0.3770050788334859,0.764760040038806,0.20798326424746463
0.49688043746321403,0.48163384246302315,0.4952995647606854,0.4644359412070277
0.4411348087720771,0.3559386724210098,0.6636360464956875,0.7503954940917386
0.6102854194194194,0.5200460432231377,0.5239327370560032,0.8905280964133163
0.5422345964866558,0.24508147994108628,0.7955243159786827,0.577312781973942
0.4587561082142553,0.3675602012455324,0.7379707651552957,0.27052763781272393
0.5129522157850472,0.06409414822219447,0.9912150795189747,0.5350320061050946
0.32942366904762327,0.4899305451147392,0.5771676072010755,0.2785354633809062
0.48964341385782123,0.1862879454604344,0.9340535083754117,0.5331762997083731
0.49872139286483286,0.1355284362180349,0.7548208629512531,0.4411029156781482
0.40597237576930517,0.3570076413855984,0.475563264206067,0.33606670111308307
0.5046326468085489,0.1386222540975879,0.7522659334347217,0.45758468586388445
0.34001905254714265,0.36721214145569964,0.48290174490099436,0.42620529642292737
0.43317509352378414,0.7346205527344538,0.554838285387104,0.5001166510057231
0.3752696121384639,0.36073048169400024,0.4656691038325847,0.18587538562069036
0.4960533947291633,0.0704966658836372,0.9893279373062627,0.5025346782967327
0.5472529074186918,0.2547255309519626,0.8032764018258909,0.5336022538647074
0.5585593881815142,0.3995432006204547,0.38553983982694157,0.5464147294158808
0.44608330926647566,0.2068607692773099,0.5336231868614478,0.4219893224652261
0.3467413157239585,0.17469533491192812,0.4521042662415631,0.07082612518254716
0.8461077111973336,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.5696106945404852,0.34719004700404454,0.4991847014137005,0.5799781320446449
0.014862830956833018,0.35743290095488595,0.4883760573043571,0.3601129359270144
0.46666595131928856,0.22916694917770974,0.45042888643190493,0.45852665552873684
0.4768820751149212,0.1992355774229029,0.5898908761515929,0.5026577763701091
0.40504820101141625,0.2999254429882707,0.5234473329816038,0.27943753832583035
0.6236985223288656,0.3490194776285312,0.5601465806609066,0.5246342332214463
0.7103185347115583,0.4404635844984368,0.24809365922724316,0.5058210406475491
0.43034821231283,0.35668524746589164,0.5642954030156863,0.40539115984176943
0.49128682688695285,0.135610466659381,0.6587062035579453,0.4996287402367212
0.5153746434385015,0.07808149446224283,0.721393961238104,0.5057367314357385
0.5146292958528406,0.4235387409754348,0.7131497857978926,0.5068976429560089
0.5465143663160804,0.08266461432119873,0.45796257894083586,0.5255406535522297
0.6461577056744598,0.5700314621751837,0.5138591985439075,0.6376449210743979
0.5011365013827468,0.19720535383375062,0.7001239272044137,0.45526532873205433
0.6775997013609748,0.34045644572078215,0.510937331207357,0.6402315064823679
0.1514786389253488,0.40111428199529553,0.3425103865108067,0.32721691757950655
0.06379041649114672,0.3535194269547528,0.5092962000136476,0.4842152460053879
0.2451902433291189,0.332241047094823,0.47018712090514897,0.057993065054540285
0.5234312329045532,0.16076551553764248,0.6401746549216456,0.5299656197534515
0.5354237280911324,0.2532327607914705,0.6244900267023917,0.5066294527455909
0.5266382575359628,0.4066991795246043,0.7388242800168544,0.5000977200827091
0.2718739062518757,0.4573551093952932,0.31375549053520224,0.16232975797655916
0.5344236809093104,0.13999081636481278,0.542900326443899,0.5464299176589354
0.540107720460953,0.29367599047526266,0.8169043318128225,0.5810201957363794
0.4728689295223009,0.2660960156717885,0.560473397751775,0.23828165009675933
0.43981850608267087,0.3025846220075122,0.5359102775594196,0.5002820381770626
0.19773675152726375,0.6580529883657747,0.2814239535220679,0.2955378675647182
0.4105913084613974,0.3823021070645841,0.4828714521376389,0.5002820381770626
0.5434468465535527,0.11223921196392102,0.4383392519686802,0.5690875800125405
0.4997039481701416,0.05561462127530584,0.5138333819512024,0.4228482232373889
0.31879736082860366,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.549475511036134,0.5186838023239547,0.5534914893331674,0.502631968292594
0.5233422688624719,0.11712450340019662,0.9941654229202137,0.49893971636075507
0.17929204461500867,0.5245347856090403,0.4539511159992111,0.3339613954933417
0.3865163397320647,0.4678394196341394,0.5658644447071283,0.13286552197893856
0.04658261496606434,0.36330641638986577,0.5114452189995617,0.4448662025151692
0.4979618100373019,0.11188521510079105,0.7442851475941842,0.4273961540788268
0.5187081163029056,0.1675515332868612,0.8672536351941226,0.5009136685687263
0.4940198385782258,0.38334552964386515,0.4364624798935808,0.5027859629193467
0.3967455062468374,0.37587121589328687,0.47387704790138985,0.21067091471810642
0.6961385228476986,0.32529239853156605,0.47070920838429264,0.7865341642134855
0.49244046945575365,0.40413635819864735,0.5457808748022619,0.3060745780611838
0.5093252996888296,0.06428594359648393,0.8225493364522782,0.4995896847071704
