distance_x,distance_y,velocity_x,velocity_y
-27.90420331,284.58789473041634,1.1381458670707705,-0.877452208
-302.4549858,434.6972150122272,-3.585122318,-3.626241218
-146.8112772,412.4677303922738,0.3248410121615845,-0.464791289
-85.34022446,286.7589150771688,3.4202902766135463,-3.452954118
127.13111364571432,349.7080371672382,0.297454853,0.3907164217547076
-73.49075638,447.5600226209229,-0.609223662,-1.406548628
7.195414117029941,437.4520289471333,-1.755098071,1.1509776755190817
28.910492536560696,210.8788959511423,7.601106721618597,-0.033681384
-225.1395946,705.0546310728558,-0.916063397,-1.957569624
3.9380894358710066,354.9914576068463,3.792100093984528,0.031955383
-88.59871461,702.8720894415155,3.6670556944833703,-4.164828935
68.250333,356.8868062171267,1.427476912945168,0.71790111
-437.0964306,733.0066942500588,-0.938491098,-2.510771955
211.75750022549357,452.9905248138383,-1.70041437,2.952563816471214
37.72266876393189,190.30160668666235,0.6129238380607399,1.0333766732771268
199.2044223661195,338.3679165,1.0899286710650748,-2.805771902
-1.242706296,350.13313791098494,-0.956481287,-0.209029874
-319.5179819,408.31785445760306,0.047011309,-2.443282999
132.1451584,429.9,0.7,0.04
27.499135043126728,338.7738817380929,-0.962579532,-1.633491367
-74.64748934,309.79840863391576,-0.251188688,-1.612072144
-87.05351231,333.18472278094634,1.175397923155979,-2.205790705
-85.06037329,477.5259336093608,1.8987242559195676,-2.812242623
-23.47006819,143.91654568768308,7.947916293389305,0.035432031
78.49125376294205,424.19999999999993,1.3,0.04
274.1889218275812,741.6672691522865,-6.90781844,2.9903137004393554
84.94452215890385,383.47039708994726,1.6800320704727123,0.9331388052003456
87.23800575852283,415.58299677038815,2.9319190383709186,0.0169660990167558
98.76226232956684,291.2147520335566,2.6931343022344856,1.0411576803670486
141.27861170982146,668.1813405811013,-3.711707728,1.6716295122841882
85.72001856517613,370.88538472567575,-0.904377643,0.8343579330103992
381.53059357866687,401.4274893066243,-0.620755676,3.8468403575827583
61.67791350148627,346.44568830436856,1.46006229478446,1.2781749464751266
14.617321252086183,123.37819367549662,6.004694833591985,0.039228292
67.94146256,324.9935970953718,0.07260731,0.082775741
256.4895523248599,532.2736696206882,-3.679801703,2.139246608975145
-454.480055,403.6271082230534,-1.730589663,-5.067773929
34.93691843143188,213.53632563818792,7.950287504107204,0.035162069
-436.574849,464.39252123771973,-1.218258919,-7.051066896
42.33735640159534,438.4393322567393,4.460610801145033,-0.002944467
-571.576994,405.5965093805102,-0.14849837,-4.752768124
-294.2567039,439.9608731,1.4204678214901585,-5.189980448
83.09613512277747,453.89476637032055,1.3443167027092424,0.5441421665823492
94.32753218750054,359.7929297973634,2.3916775513260107,2.8984312612495957
-314.2787632,549.5631154311196,3.684489841212598,-2.594873655
-10.31261379,147.96284976745608,1.514867474219021,-0.088113277
-10.71324284,434.7000000000001,-0.6,0.0
-43.08035078,348.3952914,1.1427773314157286,-1.420195252
-16.82227574,474.30984410376465,1.9764351120176649,2.503506059501417
416.49452711079175,414.9,1.7381966011250112,0.1575570504584947
7.083133491314982,122.34884092516836,2.7918364880780753,-0.98792752
-249.1884439,425.14363594513657,-1.122978508,-3.423825874
437.4836856185962,401.77295668690385,-0.204927412,2.923187999827781
-158.5635288,394.68543655130907,1.7539283821460174,-2.315329521
678.5395832,528.7594342912402,-2.738227616,4.792548405158562
77.11826091520334,379.5277008415543,2.2028495537573596,-0.004639684
-324.3271837,428.6348766,-0.595344723,-5.782746224
-136.2112226,469.56515846672943,1.4519664497517295,-3.549981667
-186.8824879,358.22628023799757,2.5531537347892517,-2.243088249
56.98795390806163,140.87360734644255,2.490303687156876,0.1391443834500276
-92.06181459,266.64629777885636,3.2432503602723712,-1.729306664
16.182639098684263,84.79206671134489,5.526468927070998,-0.000312961
-120.1679313,314.83185768813115,2.650073512577938,-0.00014619
-14.10638565,275.57410397920967,4.877918656015663,-1.383255933
24.294715114297333,208.38212919046077,1.6081188814688352,-0.343069921
-655.7527788,431.69999999999993,0.3,0.04
-527.4451973,460.2282985240254,-2.335793629,-0.321789812
322.4928511548377,431.0462423134095,-0.866000877,2.6886418467711475
-607.9912397,423.3481219610145,0.1747824730622843,-0.441702699
-354.7207745,336.8823043383655,0.4349508793041493,-1.104844301
-94.8902044,437.3515298337751,3.226086494510539,-0.12253436
-104.6380498,304.46266881119834,2.317495168112252,-2.621224378
90.52763916383036,523.0263175,-1.565524173,3.021886123241685
24.596942794418368,94.95517158809572,7.944775783005652,-0.015255496
1.845615377792171,114.89128280178682,7.889119692,-1.104709266
-202.5826103,261.9290164396091,0.9276664697184098,-3.580539229
141.08470563749745,343.51806648282644,1.4346631390110431,1.722915870530155
156.6978493756817,648.9246992602717,2.5630287564384924,5.198524892361858
-225.6478327,492.4879435066487,4.575370203021293,-0.349349988
1.4559696920914575,207.5821344226464,1.5929083481949289,0.7901972994983222
-47.08310211,506.3750439138597,1.4561892613196108,-0.580262137
-48.9530679,499.3718091745125,-0.693174081,-1.067849685
-29.9394283,483.55784444875366,4.468439748961683,-0.452430701
-359.0816402,339.98410971801104,0.743967874,-0.717059049
-4.415374729,415.4223112535751,0.6092528036449693,-0.610532399
40.11640272,304.4647664270748,4.486157190236177,0.0227112269431556
26.02216233403624,92.59796833905136,5.108118881468833,0.0169300794360421
-112.2462534,394.87030449598296,0.027615336,-2.826548454
58.56481829,138.73565363233809,-0.133348871,1.1784409533914575
-27.78740702,296.43015541187106,6.689119692086814,-1.584709266
-795.7995424,409.0861667835471,0.3687001234238274,-1.899563672
-243.2533407,233.19696322869527,-0.358129541,-6.772139913
-122.8094313,197.48511137256696,0.5407531324731977,-1.45451538
-53.0567401,233.7198988536734,0.6035451768475989,-1.945390255
39.82061335254946,125.1069268006372,4.105269987,0.3413271073230188
45.31298687394337,287.6073561600242,5.2110500104719275,0.5083573579979066
449.7749188452817,505.4937073,-2.94738761,6.273585788482917
-37.19161083,359.12520624751585,1.3988902107307415,-0.014217645
86.19159739449174,419.5068528538352,-1.251382055,-0.024347384
-178.2658523,422.6014873050568,0.7755058097265034,-0.217837189
-97.09539876,409.70255485567134,2.464458624249684,-1.923325568
-52.95319922,413.20040708643035,-0.603835394,-1.649731537
39.99761614528609,135.61303187787507,2.266779006425627,0.2311767076843547
-11.79151365,416.5882955779084,-0.108038105,-1.051879728
-78.54633889,275.0135302668698,3.959980383928875,-1.060391232
-34.17327672,480.98068343081275,2.106825919417851,-0.027849685
60.16484729509125,230.48502322433797,5.2951001777577895,1.096722905451863
188.51362169809488,561.9847729,-0.454192433,1.0244669504131465
-65.65146461,449.7153645912029,-0.009223662,-1.166548628
29.75113080834626,491.0649709814827,1.1227531810541609,1.4044487318889156
-144.0941089,429.9069822699833,-0.246698236,-4.039044063
-48.14150818,303.9220900876552,3.0393900631867576,-0.260388846
-110.2783704,517.1730273868166,1.1994741608355952,-3.671834061
-258.3485944,581.7254425216498,2.201979912284462,-1.697005005
16.38151445884455,263.9122262,3.671041899384363,-1.150397634
-317.4583397,406.69999999999993,2.3000000000000007,0.04
9.849880467498224,89.90574547836968,3.2639129455071667,-1.644649875
416.59656043656105,481.52307910686113,-0.98252214,6.682550032569271
-113.9866895,278.97258093692164,1.601230734001159,-0.848560878
72.3762857,566.6233776,-1.21237678,-0.006812115
34.14051695069509,182.11097177941656,3.772649869722179,-0.005807129
51.36829972655107,403.6124316866173,1.8805865598592049,-0.007596483
-10.47488657,267.4857439514541,7.81855255346732,-1.438396276
-67.31416274,409.06115035942054,1.1048515654605413,-0.039388033
-71.03502597,341.1685647843017,-1.125761427,-4.534167534
-96.75339428,454.1928658665624,3.589119692086823,-2.824709266
-371.3476764,412.7469137918222,0.8496769035456955,-0.693721409
-93.66745854,241.61288572115225,3.061566274914122,-0.014075825
-13.29676848,229.61297236776136,3.4018919050486596,-1.305381808
6.258475660736593,303.0125313591078,0.1364825346309702,-0.039809889
2.8695780787468266,272.5102760838288,2.188387365728017,-1.267614522
-53.59718292,222.52926178078224,0.9682427855311806,-0.121767413
-576.8333933,345.4040662067257,0.075015825,-1.196251622
-81.62347688,465.6970945807726,2.3118576210698305,0.0271071819250811
-129.1453574,370.8096888385211,1.235822227524089,-1.811150439
125.43255984067356,465.4804197229664,-2.417126026,0.6375399476686003
114.69766001383891,305.2287786873012,1.6358187783717009,2.677104696448867
121.90978087688154,601.0387392,2.569737399121967,0.4347262453884983
-538.8115948,417.48490565654095,-1.298170306,-5.064052719
38.708101465518325,143.80554800743244,5.572581340823743,-0.024296939
171.7215639,428.1400507675729,0.2571507835471554,2.7665783531938826
-13.93284513,322.6899200706555,4.338913164285596,-1.712274587
17.18020894270353,217.28325905930024,2.1208916229442085,-0.968340596
90.69049831,629.9432555073269,-2.251086381,2.874253405136065
26.694138402616545,243.6544457525273,4.226968075,-0.584765257
-530.6131983,448.30184267366417,-1.453064857,-3.554154385
46.42750044250681,117.91896804880798,4.578184066891939,-0.718205934
-50.31354143,216.97858722308104,-0.204504157,-0.405211599
18.30423117019086,232.76777839577497,6.210502308,1.9657340210868317
587.1626338743313,316.1887210396503,0.5504699566812289,4.887652030498179
-312.3023282,354.2529305,-1.346396681,-7.182559844
-337.5750923,442.6585664190711,-2.074773086,-4.426622065
15.413763913309936,127.05692853412756,7.804452891740316,-0.022622612
40.64496985247797,354.3915893,-0.04631813,0.017336078
50.47310447287805,270.3797035817804,3.0753101875226303,0.4685135859107938
52.76863735720019,521.8265666542814,3.115540828851989,-0.004406154
-1.120708575,340.9348622549214,6.609498978029919,-0.999860644
199.19072640462764,609.1106196174205,-0.356632713,3.8017349396098257
-82.32144333,375.0478420462598,-0.904496295,0.003427353
-73.598684,353.5764287057199,1.197701728,-0.886669241
51.49414501947649,261.3330189,4.668886641990323,0.2383828702733582
29.740442795948866,308.14996800440895,2.623088404563809,1.632259688073784
476.73461577058856,421.56334160611925,-0.992667401,6.099453922931002
52.72931240212955,196.60444953829608,0.8573056618174221,0.861250716
-137.5121562,416.8150336131162,0.1281410869194725,-2.035874287
28.13971242,353.55216447098167,3.0426021850142853,-2.383439448
31.93801190988552,305.8844186060371,5.903856644540968,-1.388211291
-226.7881394,477.7343313806076,-0.90800251,-4.05606252
454.1338605619088,405.83461851155914,0.7630586617111003,1.2734171409160928
302.19868718695966,398.3616208260496,0.9742694814960832,1.4442283103448506
-32.30491943,430.6682081736137,0.6358135356349752,-1.015284341
24.45527431031701,194.5952344528023,3.0208916229442093,-0.608340596
61.26314714483405,443.16270420095526,2.878724071661475,0.3541098386517589
-10.30136177,309.9772957756809,4.543873117,1.3624358806966916
-292.2471612,512.7127982447341,-0.576106989,-3.343834011
-18.93582051,360.72217503329455,3.8358135356349776,0.0247156585993622
-465.27343,416.722911,0.5310769628250714,-0.683811293
-185.2680348,392.03270584183383,-1.756854373,-1.922835888
39.01524660963423,184.32018435325008,5.261934388264445,0.7541261477829839
27.58753264479697,672.9503780059746,0.8395109201116954,0.7717773441888611
-704.2036596,357.37144166390283,2.460466879861055,-5.67450996
-236.0027699,432.1644112,3.767696657102907,-2.041297398
-9.945576672,358.41077065043226,1.668262079196318,-5.736720391
135.36034329191887,354.07075206027196,2.151660108854995,0.6280271922672509
34.25955335,298.6403286265414,2.415540828851988,0.3555938462582177
-233.3953803,440.9158419614879,-1.148774886,-4.441446917
-338.616579,550.6608712406202,-0.395537353,-2.394041742
38.567794492256326,305.01910034496416,5.595632649174187,0.7879243764766657
-35.07203163,258.01749682061427,1.504818660666089,-2.102276692
-112.1157564,381.39212471917847,4.921856083159652,-2.522279205
-44.67186628,372.5826324841445,2.4421738287089054,-0.540963614
22.19676542259953,111.32795932065984,7.838913164285583,-0.312274587
0.3495614426640259,505.98415367610886,2.020245739576984,0.769050569
17.01574423595946,73.65882464171636,7.327615570408659,-0.013032547
-200.3225493,373.94539171908934,1.1100480693131582,-2.468809829
13.95100163747952,104.58310159370114,7.985810491963269,-0.013386155
-377.5175039,450.75327890694064,-1.938838122,-0.134624077
-256.210076,477.7694011440524,2.3930160217220418,-2.083927863
-260.7565866,427.5849511194191,-1.649127343,-3.268937135
-7.60050522,464.9963608791862,0.3919774399182817,-0.817539948
-21.67218454,293.2938006155781,0.2826298404088734,-0.135568097
11.706287919884574,113.56160337769496,5.023673771,0.9705004312000564
-13.24134547,273.43157373931706,3.008553282585368,-0.095636258
271.44899847331044,494.6410995509222,-1.489345485,7.648112602881092
-118.953469,437.80667945134326,-0.775723753,-0.897167473
-51.26194929,477.8,-2.5,0.04
42.71811390982134,233.69999999999993,5.399999999999997,0.0
-509.377588,419.5372961409868,-3.265869599,-2.172882354
26.42201866477501,170.6077491157513,2.1129238380607407,0.4333766732771262
9.717201081184784,231.3923775844728,7.909498978029914,-0.479860644
82.51639355969837,350.4274379561724,4.132760863617106,0.8922878140059192
320.43812226101113,430.60998973277447,1.706284263352076,5.4976954561189375
2.6402915458893403,381.5452544131403,0.6301040579386225,-0.510515165
42.484356727317675,274.7193115568083,5.667494494289191,1.435127993125408
-656.4042735,568.8365477285868,-1.260770069,-6.530546176
-594.7940017,429.19999999999993,0.7999999999999999,0.0
-660.3117343,487.40926286574654,-1.320520601,-3.951763353
50.95834762955349,334.5598877792727,2.768262079196319,-5.296720391
-9.2290245,391.7046108884944,0.1990349961588405,-0.676223297
43.92483276369171,136.43492117551693,4.451441293480147,0.0332070013839324
88.04487730770973,186.60504237195357,1.6441624604676617,-0.138562105
119.16496518119207,410.5117995148345,1.6809647629606672,0.030696917
68.79709940853445,134.50814985434715,5.074579164006422,4.093046586612316
-784.2243298,418.4,1.7000000000000004,0.04
-557.440034,431.9,0.2,0.0
-98.93422518,548.9980997333562,1.7791085972612115,-2.893876791
282.2454294383101,356.2562661833546,-1.301291334,1.2326465199076626
191.5798938800633,599.6466781407371,-3.624357144,5.217679706431273
-29.48745637,420.41231703448625,1.8390301804933311,-1.324014252
239.33954541905837,282.6740089537668,0.0599530573313603,4.618639195603794
-156.1100068,429.0603059909789,-0.219087322,-3.929648432
-187.7835464,633.2993062712482,-5.314503363,-2.482642047
-457.3482407,524.207504,-1.371891376,-4.72530115
117.30255768818802,386.95890014735846,2.639964433976187,1.8211627574883151
127.14908565857172,438.2163919214526,-1.109711664,-0.204466715
123.9038739810735,388.1662428214404,-3.491491443,1.6030717864595792
208.35410478824087,503.8466023303921,0.96227778434977,3.679948384139391
74.21011868,559.7997606774404,0.4679659343790642,0.3219314286441159
-83.3506659,301.79816429779896,3.737201488603208,-3.532894811
72.06146469043642,363.3443608823593,2.029771039407649,0.1898402319524119
-13.9704436,490.26908617574776,5.4870742,-5.483332995
-333.0660684,411.35803022972584,0.5114877331103668,-1.333519229
47.34542705968721,540.4627011098955,-1.278406284,-2.129538791
-94.17828187,304.05584152662266,1.3885088872718891,-0.02414547
666.3185149621925,531.7690230787214,-3.268373216,2.466966568267701
156.11248174794707,433.7033942280907,-0.067239136,2.5722878140059207
33.184369317798655,273.4412945537239,5.510502308278403,2.245734021086832
296.8371139491567,394.12803546573616,-2.043790727,0.7764830732403812
-418.5192307,416.62523784157474,-0.593458163,-3.125824061
492.8256097172442,396.6567488602103,-1.994995885,1.9988956899609351
-350.8185375,484.50741708649593,-0.992648002,-2.883797662
31.903354392889696,94.8911685292834,6.761934388264439,0.1541261477829834
86.09793375,274.23835251716366,2.337713235071188,2.0241207991338483
13.55000544163579,169.5921982290887,6.250110082215558,-1.857846997
410.6876864514744,403.9039733950434,-0.345383816,3.897615190827696
-148.524995,444.04011455753766,0.9512251144738196,-3.601446917
190.62905686397153,563.8263193487287,3.2121666825916586,0.3523020967982071
-653.9503102,425.9683611306753,0.6364134016704299,-0.125128746
115.93731217433844,317.1254979626049,1.3931343022344844,1.561157680367049
8.363077475166335,274.41494474951173,7.4645116961871905,-1.328386026
30.76100446862938,203.48897795817732,7.195632649174181,0.1479243764766652
241.23806368301615,340.0117812551682,-1.308632148,-0.332457651
-140.1581876,548.6113240784749,-2.39524491,-0.88729774
51.96518573906633,299.9644378173773,0.8860640190459932,-1.266243079
134.60182132169246,569.9980241,-2.58993597,-0.008358546
16.285035609713077,338.6046655016976,1.868941021028735,-0.441772219
-267.6822446,422.6014873050568,0.7755058097265034,-0.217837189
76.58729442,360.2011589606665,2.272013187643279,0.2407496301818284
-0.858060824,196.78793697556296,1.0360313943446475,-0.217673523
-643.7263585,432.1072517149185,0.1236609644964676,-4.351701116
143.1788987465129,535.7926855517358,-1.570440939,1.4806368719953535
7.873763495,142.47780061002152,4.431346964369314,0.7250215954898642
-494.3072103,416.75253315305054,0.1419451354786874,-1.678192783
54.522716574671335,297.0599781695702,2.980204981,-0.019831709
23.32586377151165,79.67230666351736,7.938913164285583,-0.272274587
74.55320895488143,258.7120731067365,2.9377132350711883,1.784120799133848
114.4711393446371,449.0,-1.9,0.04
41.559534973894955,122.7456241870632,6.627432086579012,0.035532727
-23.23949006,276.25901952799177,1.738145867070771,-0.637452208
215.14576079585913,423.7015699809177,1.9715429688748127,4.819680104114416
-10.82230875,374.23447613779456,3.3119432616824884,-1.959993248
-24.73358898,354.84473048737163,0.4194841044428188,-1.091331116
-145.2252871,397.1319246295744,-2.781005109,-5.920319285
-228.761499,331.70581179858766,3.810257493046027,-6.108946888
105.9795771970862,645.7831387440667,-0.030317463,5.147315292
36.77503057,201.30545721623344,2.015044453168923,0.03732971
15.50962917,178.92559720076838,7.795197720775179,0.002258869
-126.1562608,374.0496010637462,1.6877110975788032,-3.497596203
39.01139325525577,124.83324928532954,5.169589867321333,0.0393669726850204
22.120835109232075,278.9857215948483,1.777678952411554,0.5441775825555022
31.476715583281702,252.64795226379476,3.4476351509487406,0.4696922146642617
-639.1343964,431.9,0.2,0.0
28.277488070032742,72.48072198058901,6.947635150948731,0.0296922146642614
-412.0968538,622.4536376944943,1.354978765525929,-5.092301051
29.639505921736372,125.62016358021584,7.497748045885413,-0.029909754
377.9297394009478,435.47616402157394,-0.882999184,0.07436786
158.03455327541667,409.9314247046271,-0.773559283,0.4181660109119153
-53.5762515,326.8803486908214,1.832822529082216,2.919398784337183
43.55280999214517,123.06355450031458,6.2357500264119174,-0.027354251
-528.8272343,449.9331154676014,-1.874531933,-0.246152456
-341.9383808,460.57123683659506,0.2012356860538642,-6.883067862
66.43116376,324.70779798333604,1.0345885960512022,0.00379551
-162.1655395,382.475459926184,-0.161115653,-2.997724289
-362.8472339,335.15081046873485,-0.398108095,-2.745381808
-153.3674476,377.3874346237941,2.248848318439042,-3.981738325
330.8248816235431,574.5346983849893,-0.07224601,1.2905600483281008
191.62839761231064,531.5620630327734,3.204806648234609,0.8705600483281004
156.4840016695371,333.6187642433315,2.6057399032616093,1.0506408892709116
232.39012282104795,489.0011482619857,0.4868824718303701,4.227991810684509
195.27925464008115,494.40390668068017,-3.471828542,1.7281411747453714
-138.8819217,491.6581455,1.727018596645086,-2.779809971
-405.9092962,419.5136999929259,-0.447507989,-3.242740513
-24.98744844,462.5119693975115,-4.167906117,-0.500337935
-19.93676774,389.30000000000007,3.5000000000000018,0.04
-49.77029274,417.5841530506036,2.1633047478725485,0.004669593
-440.4271609,357.9,0.7,0.04
591.8143459409367,393.1138206544699,1.6884832370010605,1.3114534336577963
50.784663976892034,308.9901600548949,3.274776182146951,0.6331388052003453
54.63619023816466,256.29552405153345,2.1462746061842863,0.4109490606099462
-10.17146401,159.15599808621096,2.3028580795999543,-0.984584814
471.4969606971151,470.0629019901109,-1.78252214,7.002550032569271
149.70278635743898,256.8350343479892,3.1901713916370493,1.6657885947133098
-47.88111934,300.8827000244685,3.1393900631867577,-0.220388846
520.1078808499963,503.1001328954279,-2.753011445,5.336105710355324
98.42104204031898,285.6215212918032,0.5871333515913997,1.300232136145476
38.61178107580304,185.29072336051092,4.405208207642735,-0.924431881
326.7850586849722,552.8653943577096,0.70110166,4.177584074170636
-55.82519913,485.5147649998238,-3.078652924,-0.788062158
-440.1939303,413.6606451544561,-0.214678358,-2.365649752
77.09217996803977,372.6191521802822,2.502849554,0.035360316
1.3416498206977965,535.9239646,3.318037742968834,-0.023397243
70.32540127673963,452.2989034886343,-0.599878165,0.006979899
-1.10253878,278.37588093948807,3.705045547752374,-0.253139796
-136.038602,447.1989951770467,2.031767028234275,-6.073825462
-32.88106887,328.80972005541605,0.6574374157795976,-1.92
2.876217071021415,297.29362336615486,0.5187880241594078,-0.497332912
-11.19447023,169.7532068497983,3.1843455864203176,-0.731759576
35.49474995767196,107.2146039887707,5.342846518014959,-0.012032848
337.3525563124226,486.2149358608852,-2.037722216,4.879948384139392
-34.49410608,338.8134774043632,-0.72670346,-0.728570928
88.26400276,380.36856357226657,0.9947544976541496,0.6166182530099273
391.83197076716544,413.6948249808749,0.6260501342181315,0.8803273123720889
46.181164517209254,69.99108120241283,7.711016052888464,-0.029704386
-543.1711825,587.6325059038755,-2.315510159,-4.994873655
-289.3247559,434.63441472932584,-0.765462827,-0.07129873
286.6206146129225,442.6242280017922,-0.179932001,2.607453918604283
-241.6130612,252.1865089248356,0.2561803437526278,0.037206353
94.34368171299388,412.1990224,0.4601955199530682,0.4641345055150072
184.3157633249109,568.4246991115958,1.3880217508585202,1.1589861855081742
344.27280280083414,500.95215230811795,-1.323099587,2.1631720879168608
329.4087363370734,606.6794231727563,-4.644300487,2.485072377858272
7.0969071157241785,149.90585223301673,2.940566943788085,-1.492794748
-24.98261786,360.0,-0.2,0.0
216.3294938457002,259.71105947722117,0.5025496568415343,1.8028145420349144
-148.6332859,398.55557367508015,0.3747149457423862,-2.429348336
103.79092538077816,180.73942170605233,-1.411439752,0.9178111657092588
-8.448281791,205.77332947359753,5.827207515493568,-0.038519174
-65.12935685,474.5,-0.5,0.04
28.34691117973989,193.83290931119305,0.5262976177244998,0.004236136
368.3070233,617.7117417691277,-2.653143107,2.4927971786140843
-144.1073785,538.0303444369322,-2.79524491,-1.04729774
47.04899714709848,203.7513739149923,5.073970081,0.3547450463397106
-21.53901745,361.4472948088248,1.468262079196318,-5.816720391
-232.2623294,389.9719385955958,2.3911506627191863,-3.109272832
65.46516566616015,379.91339669045817,1.353402705292418,0.3670101099609335
79.74000515467628,356.30915924290025,3.4549377412716713,5.08052868
63.72024153890243,256.86442720892023,0.2023035650164873,0.8103656744958715
166.30998508985317,522.9148304820511,0.4145772580077916,0.4883009852315136
45.07237922,217.56689928945696,0.086119612,0.1202285938142853
700.8041918643808,515.4966590383024,-2.595440007,4.226503962039586
-39.13006402,403.1956531,-0.481032496,-0.15012693
-692.8798794,422.0451769923169,0.9609425806398612,-0.142915871
-28.62636979,700.8540165720494,4.4479162933893175,-0.724567969
219.90890297564147,453.4673738295973,2.217231688543936,6.250235728
103.25957795938471,373.3792509492008,-1.531266236,1.0957030609257448
359.98037641833275,556.1697923933151,-2.432190608,2.8558013959113233
33.793100511069326,342.02419986721293,-0.562579532,-1.473491367
-28.72748793,288.1287446602629,0.004320266,-0.361140906
10.470155520143408,352.9986350395301,1.778025531717454,-1.095676068
-393.9798123,508.5278271566557,-2.707525657,-3.530884194
261.6239843391618,564.6312307899607,-2.680021525,3.443172087916862
-353.6609879,483.5974781763038,-0.90993891,-2.842450333
114.5270293607682,570.8448315539852,-2.893786403,2.1421941298379137
-33.40477803,310.1821229465729,-0.052298881,-0.372286524
100.59194288276092,463.4541911267748,-0.579858878,0.189691011258315
141.93710680119284,328.3247315874155,1.090563194581593,7.194533927343966
-61.02103163,532.4663977487198,-2.073768345,-5.903877537
-5.191713575,205.77810034069535,0.7804121764873219,-0.251255413
469.994413,457.6939071613011,1.7713658803201582,2.3698511694256887
416.5745271107917,422.9,1.4,0.0
-2.891655191,403.1052014878999,2.6114930682818795,-0.120449824
118.53470031165602,488.13788605395314,-2.209946349,0.6775399476686004
-14.84643553,338.0,2.5000000000000004,0.04
-506.1685839,432.0,-0.2,0.0
-185.3865496,440.9051350401407,0.5537642913957517,-2.478276755
175.22860124246697,487.99476927425025,-3.140031921,0.051821152
128.19129549173294,373.5163174661849,3.4051591020202436,1.3201912437311702
-228.4308691,266.12010427117104,0.5592814987404268,-3.636862068
-44.97103418,222.68392748474628,1.3967565305589482,-0.270996689
30.030935435983903,436.3761640215739,-0.982999184,0.0343678597517407
160.17137372739705,403.61343135571406,-0.314211422,1.224181504587573
-220.7869356,401.6196684513784,0.7293511325248742,-2.873619165
-69.36095453,540.0263002,1.3711736877467864,-4.072638568
-790.7084297,428.4,0.8999999999999999,0.04
-249.1527762,439.37925522803823,-0.123975422,-2.245290559
-41.90508115,346.3431129485656,5.889119692086817,-1.904709266
-110.9608759,777.1824879,0.085496637,-0.322642047
-189.7801862,655.3310208,4.646489761626389,-5.634574414
-71.75710716,336.20114048473084,4.683835117295725,-3.519862815
104.91469281858063,447.4801823639318,-0.977446971,0.3464333048364699
-339.1933245,450.67932096276024,0.3090871020243534,-2.075142862
7.428496596335748,153.2385775216718,5.5875563382918765,-2.213268861
-40.04364713,170.40094971001872,1.9699537289944384,0.003907132
-220.348012,302.76569575527503,1.7112075860307792,-7.035729598
-14.44995093,289.9467090073008,2.7844303308997307,-0.198828201
192.55102631707405,600.9717258722787,-0.380021525,2.523172087916861
52.64327195073133,137.11604503598937,3.4917311117697185,-0.037034745
-12.35761328,386.3072782,2.3089545430430767,-1.536547745
134.06296841319272,347.2750834969367,-0.18350991,0.5200195043234459
115.41763792820028,341.5164156924908,2.3283444416752523,1.1089836839218443
-28.85359856,586.0217670724874,0.0059297,-0.013872516
-233.7496666,459.487224,-2.388940039,-0.065983481
53.029799562286144,211.4007951946371,2.323673770997853,2.0505004312000574
120.62520880800776,1023.9753606086138,0.0167097192399385,0.5460403968065513
238.2951363799311,394.95298661825416,1.8439315789174069,4.399255977327573
-36.18512479,352.9293405163743,2.489004622713786,-0.987803098
-467.4472406,471.8439664277317,-2.720710241,-0.403523801
-77.21713844,408.5184518486003,3.891997490250148,-2.13606252
122.4884281104321,426.1333612728374,2.2478293831151293,0.0282636369411203
32.72599027143713,282.6470836534295,3.0155408288519885,0.1155938462582176
65.85241520621628,318.71758482963116,0.2043175433622278,0.1399427507451819
127.8672497581357,441.8018372250709,-1.366021976,-0.309230671
284.35788823574103,578.2133513070272,-0.687607571,2.324363249075192
-40.53026428,597.0921569319926,3.102880190232255,1.782852378985278
24.503612617058025,309.94204212597697,4.963543459712309,-0.515878112
-35.38190548,312.5983519090016,3.458803073465786,-0.495487353
38.83805137936588,148.9253346139435,2.8897747205724547,0.844783568
384.7336516491905,552.8797159400915,-0.59889834,4.697584074170637
39.766439437601775,133.34625287144945,2.366779006425627,0.1911767076843547
404.32282272479097,385.3524919770649,-0.189327969,5.938525942982923
31.62688386108948,425.30000000000007,2.1000000000000005,0.04
-102.6740622,531.3077894564594,5.04591495,-0.071534582
-14.68643553,354.4,1.7,0.04
41.92105593596648,224.78580604483307,6.311050010471924,0.068357358
-67.03487454,436.8199907389077,-0.736695252,-1.155330407
-238.8652927,425.2778779700143,-0.104154069,-0.211358061
8.221143337790863,264.7662792458401,2.2798594783253145,1.3458315580585587
49.20716782006798,273.31502621701145,1.281219896330141,2.1637797172912228
0.6650336093559872,177.75418511663986,4.370276876026641,-1.00905897
-35.56457562,396.86023437464894,1.5343236317648252,-0.110779846
56.408771601886485,435.4200978759369,0.9707136631791192,-4.422967776
50.32658326918505,589.0418849206505,3.5507760672889668,-1.386241218
50.53946640425784,286.01288437139885,3.551581936282107,-0.030459221
614.5610477339668,407.65817681038254,0.08976848,2.623327039875682
-19.63592709,194.34964125506872,3.2797660521706784,-0.026823319
16.27966672757509,323.8049406986338,-0.02920498,0.7556033827714923
70.19136434423206,417.0543299213606,-0.17960896,0.6482690110300144
-15.30548289,593.9406532,5.918180637977818,-0.910360704
8.237619150027058,255.02087451856244,7.809498978029914,-0.519860644
40.558549298371645,137.9012896172011,4.344546415,0.1983044192495721
